formula,process,exp_RMSAD,exp_tau_Y_GPa,exp_mu_GPa,exp_gamma_usf,Ti,Zr,Hf,V,Nb,Ta,Mo,W,Re,Ru
Hf1 Mo1 Ta1 Ti1 Zr1,AC,0.209,1.6,50.368,0.608,0.2,0.2,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.0
Hf1 Mo1 Ta1 Ti1 Zr1,AC,0.209,1.6,50.368,0.608,0.2,0.2,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.0
Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,AC,0.188,1.512,47.567,0.629,0.166667,0.166667,0.166667,0.0,0.166667,0.166667,0.166667,0.0,0.0,0.0
Hf1 Mo1 Nb1 Ta1 Zr1,AC,0.16,1.524,53.033,0.687,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,0.0,0.0
Hf1 Mo1 Nb1 Ti1 Zr1,AC,0.209,1.719,43.272,0.605,0.2,0.2,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0
Hf1 Mo1 Nb1 Ti1 Zr1,AC,0.209,1.351,43.272,0.605,0.2,0.2,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0
Hf1 Mo1 Nb1 Ti1 Zr1,AC,0.209,1.575,43.272,0.605,0.2,0.2,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0
Hf1 Mo1 Nb1 Ti1 Zr1,AN,0.209,1.575,43.272,0.605,0.2,0.2,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0
Hf1 Mo1 Nb1 Ti1 Zr1,AC,0.209,1.719,43.272,0.605,0.2,0.2,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0
Hf1 Mo1 Ta1 Ti1 Zr1,AC,0.209,1.6,50.368,0.608,0.2,0.2,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.0
Hf1 Mo1 Ta1 Ti1 Zr1,AC,0.209,1.6,50.368,0.608,0.2,0.2,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.0
Hf1 Mo1 Ta1 Ti1 Zr1,AC,0.209,1.6,50.368,0.608,0.2,0.2,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.0
Hf1 Nb1 Ta1 Ti1,AN,0.194,0.86,36.519,0.548,0.25,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0
Hf1 Nb1 Ta1 Ti1,AN,0.194,0.834,36.519,0.548,0.25,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0
Hf1 Nb1 Ta1 Ti1 Zr1,AC,0.235,1.073,32.774,0.506,0.2,0.2,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0
Hf1 Nb1 Ta1 Ti1 Zr1,AC,0.235,0.828,32.774,0.506,0.2,0.2,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0
Hf1 Nb1 Ta1 Ti1 Zr1,AC,0.235,0.827,32.774,0.506,0.2,0.2,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0
Hf1 Nb1 Ta1 Ti1 Zr1,AC,0.235,0.82,32.774,0.506,0.2,0.2,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0
Hf1 Nb1 Ta1 Ti1 Zr1,AC,0.235,0.803,32.774,0.506,0.2,0.2,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0
Hf1 Nb1 Ta1 Ti1 Zr1,AC,0.235,0.89,32.774,0.506,0.2,0.2,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0
Hf1 Nb1 Ta1 Ti1 Zr1,AC,0.235,1.155,32.774,0.506,0.2,0.2,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0
Hf1 Nb1 Ta1 Ti1 Zr1,AC,0.235,0.905,32.774,0.506,0.2,0.2,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0
Hf1 Nb1 Ta1 Ti1 Zr1,AC,0.235,1.015,32.774,0.506,0.2,0.2,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0
Hf1 Nb1 Ta1 Zr1,AC,0.21,1.315,35.909,0.542,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0
Hf1 Nb1 Ti1 V1 Zr1,AN,0.284,1.253,26.917,0.498,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0
Hf1 Nb1 Ti1 V1 Zr1,AN,0.284,1.14,26.917,0.498,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0
Hf1 Nb1 Ti1 V1 Zr1,AN,0.284,1.12,26.917,0.498,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0
Hf1 Nb1 Ti1 Zr1,AC,0.282,0.879,23.707,0.443,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
Hf1 Nb1 Ti1 Zr1,AC,0.282,1.0,23.707,0.443,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
Hf1 Ta1 Ti1 Zr1,AC,0.281,1.5,32.577,0.455,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
Mo0.1 Nb1 Ti1 V0.3 Zr1,AN,0.233,0.932,28.139,0.52,0.294118,0.294118,0.0,0.088235,0.294118,0.0,0.029412,0.0,0.0,0.0
Mo0.3 Nb1 Ti1 V0.3 Zr1,AN,0.215,1.312,33.327,0.561,0.277778,0.277778,0.0,0.083333,0.277778,0.0,0.083333,0.0,0.0,0.0
Mo0.3 Nb1 Ti1 V1 Zr1,AN,0.216,1.289,34.374,0.588,0.232558,0.232558,0.0,0.232558,0.232558,0.0,0.069767,0.0,0.0,0.0
Mo0.333 Nb0.333 Ti0.333 V1 Zr0.333,AC,0.165,1.418,44.626,0.713,0.142796,0.142796,0.0,0.428816,0.142796,0.0,0.142796,0.0,0.0,0.0
Mo0.5 Nb0.5 Ti0.5 V1 Zr0.5,AC,0.17,1.538,45.439,0.703,0.166667,0.166667,0.0,0.333333,0.166667,0.0,0.166667,0.0,0.0,0.0
Mo0.5 Nb1 Ti1 V0.3 Zr1,AN,0.2,1.301,37.969,0.597,0.263158,0.263158,0.0,0.078947,0.263158,0.0,0.131579,0.0,0.0,0.0
Mo0.5 Nb1 Ti1 V1 Zr1,AN,0.201,1.473,38.248,0.619,0.222222,0.222222,0.0,0.222222,0.222222,0.0,0.111111,0.0,0.0,0.0
Mo0.667 Nb0.667 Ti0.667 V1 Zr0.667,AC,0.169,1.735,45.957,0.697,0.181843,0.181843,0.0,0.272628,0.181843,0.0,0.181843,0.0,0.0,0.0
Mo0.7 Nb1 Ti1 V0.3 Zr1,AN,0.187,1.436,42.147,0.63,0.25,0.25,0.0,0.075,0.25,0.0,0.175,0.0,0.0,0.0
Mo0.7 Nb1 Ti1 V1 Zr1,AN,0.188,1.706,41.791,0.648,0.212766,0.212766,0.0,0.212766,0.212766,0.0,0.148936,0.0,0.0,0.0
Mo1 Nb0.5 Ti0.5 V0.5 Zr0.5,AN,0.135,1.765,59.068,0.809,0.166667,0.166667,0.0,0.166667,0.166667,0.0,0.333333,0.0,0.0,0.0
Mo1 Nb0.588 Ti0.588 V0.588 Zr0.588,AN,0.144,1.645,55.789,0.775,0.175418,0.175418,0.0,0.175418,0.175418,0.0,0.298329,0.0,0.0,0.0
Mo1 Nb0.667 Ti0.667 V0.2 Zr0.667,AN,0.148,1.576,55.368,0.748,0.208372,0.208372,0.0,0.06248,0.208372,0.0,0.312402,0.0,0.0,0.0
Mo1 Nb0.667 Ti0.667 V0.667 Zr0.667,AN,0.151,1.603,53.38,0.752,0.181843,0.181843,0.0,0.181843,0.181843,0.0,0.272628,0.0,0.0,0.0
Mo1 Nb0.769 Ti0.769 V0.231 Zr0.769,AN,0.156,1.603,52.506,0.72,0.217354,0.217354,0.0,0.065291,0.217354,0.0,0.282646,0.0,0.0,0.0
Mo1 Nb0.769 Ti0.769 V0.769 Zr0.769,AN,0.159,1.496,50.824,0.727,0.188665,0.188665,0.0,0.188665,0.188665,0.0,0.245339,0.0,0.0,0.0
Mo1 Nb1 Re0.5 W1,AC,0.036,0.896,101.02,1.459,0.0,0.0,0.0,0.0,0.285714,0.0,0.285714,0.285714,0.142857,0.0
Mo1 Nb1 Ta1 Ti0.25 W1,AC,0.045,1.109,89.155,1.155,0.058824,0.0,0.0,0.0,0.235294,0.235294,0.235294,0.235294,0.0,0.0
Mo1 Nb1 Ta1 Ti0.5 W1,AC,0.047,1.211,85.326,1.079,0.111111,0.0,0.0,0.0,0.222222,0.222222,0.222222,0.222222,0.0,0.0
Mo1 Nb1 Ta1 Ti0.75 W1,AC,0.057,1.304,81.9,1.018,0.157895,0.0,0.0,0.0,0.210526,0.210526,0.210526,0.210526,0.0,0.0
Mo1 Nb1 Ta1 Ti1,AN,0.082,1.21,61.093,0.806,0.25,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0
Mo1 Nb1 Ta1 Ti1 V1,AC,0.102,1.4,56.826,0.8,0.2,0.0,0.0,0.2,0.2,0.2,0.2,0.0,0.0,0.0
Mo1 Nb1 Ta1 Ti1 V1 W1,AC,0.078,1.515,72.307,0.937,0.166667,0.0,0.0,0.166667,0.166667,0.166667,0.166667,0.166667,0.0,0.0
Mo1 Nb1 Ta1 Ti1 V1 W1,AC,0.078,1.515,72.307,0.937,0.166667,0.0,0.0,0.166667,0.166667,0.166667,0.166667,0.166667,0.0,0.0
Mo1 Nb1 Ta1 Ti1 W1,AC,0.058,1.343,78.817,0.968,0.2,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.0,0.0
Mo1 Nb1 Ta1 Ti1 W1,AC,0.058,1.343,78.817,0.968,0.2,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.0,0.0
Mo1 Nb1 Ta1 Ti1 W1,AC,0.058,1.455,78.817,0.968,0.2,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.0,0.0
Mo1 Nb1 Ta1 V1,AN,0.075,1.525,65.974,0.975,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0
Mo1 Nb1 Ta1 V1 W1,AC,0.062,1.246,82.722,1.141,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.0,0.0
Mo1 Nb1 Ta1 W1,AC,0.036,1.058,93.463,1.252,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0
Mo1 Nb1 Ta1 W1,AC,0.036,0.996,93.463,1.252,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0
Mo1 Nb1 Ti1 V0.25 Zr1,AC,0.172,1.776,47.779,0.675,0.235294,0.235294,0.0,0.058824,0.235294,0.0,0.235294,0.0,0.0,0.0
Mo1 Nb1 Ti1 V0.3 Zr1,AN,0.172,1.455,47.686,0.676,0.232558,0.232558,0.0,0.069767,0.232558,0.0,0.232558,0.0,0.0,0.0
Mo1 Nb1 Ti1 V0.5 Zr1,AC,0.172,1.647,47.333,0.68,0.222222,0.222222,0.0,0.111111,0.222222,0.0,0.222222,0.0,0.0,0.0
Mo1 Nb1 Ti1 V0.75 Zr1,AC,0.172,1.708,46.935,0.684,0.210526,0.210526,0.0,0.157895,0.210526,0.0,0.210526,0.0,0.0,0.0
Mo1 Nb1 Ti1 V1,AC,0.096,1.2,53.771,0.805,0.25,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0
Mo1 Nb1 Ti1 V1 Zr1,AC,0.171,1.786,46.576,0.688,0.2,0.2,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0
Mo1 Nb1 Ti1 V1 Zr1,AN,0.171,1.779,46.576,0.688,0.2,0.2,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0
Mo1 Nb1 Ti1 Zr1,AC,0.17,1.592,48.28,0.671,0.25,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0
Mo1 Ta1 Ti1 V1,AC,0.102,1.221,62.642,0.819,0.25,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0
Nb1 Ta1 Ti1,AC,0.1,0.62,40.947,0.614,0.333333,0.0,0.0,0.0,0.333333,0.333333,0.0,0.0,0.0,0.0
Nb1 Ta1 Ti1 V1,AC,0.143,1.092,40.65,0.651,0.25,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0
Nb1 Ta1 Ti1 V1,AC,0.143,0.965,40.65,0.651,0.25,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0
Nb1 Ta1 Ti1 V1 W1,AC,0.102,1.42,62.462,0.82,0.2,0.0,0.0,0.2,0.2,0.2,0.0,0.2,0.0,0.0
Nb1 Ta1 Ti1 W1,AN,0.079,1.054,68.139,0.829,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0
Nb1 Ta1 Ti1 Zr1,AC,0.195,1.144,35.159,0.547,0.25,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0
Nb1 Ta1 V1 W1,AC,0.078,1.53,73.02,0.998,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.0
Nb1 Ti1 V0.3 Zr1,AN,0.243,0.866,25.309,0.498,0.30303,0.30303,0.0,0.090909,0.30303,0.0,0.0,0.0,0.0,0.0
Nb1 Ti1 V1 Zr1,AN,0.243,1.104,27.837,0.538,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
Nb1 Ti1 Zr1,AC,0.234,1.223,23.864,0.478,0.333333,0.333333,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0
Nb1 Ti1 Zr1,AC,0.234,0.956,23.864,0.478,0.333333,0.333333,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0
